# file...... test_lights_exp.csv
# date...... Tue Jan 21 23:32:47 2020
# user...... (null)
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-10-14 17:00:00 PDT,+2668.73+668.847i,+2053.84
2001-10-14 18:00:00 PDT,+2669.4+669.015i,+2240.55
2001-10-14 19:00:00 PDT,+2670.13+669.198i,+2263.89
2001-10-14 20:00:00 PDT,+2670.87+669.383i,+2193.87
2001-10-14 21:00:00 PDT,+2671.58+669.562i,+2053.84
2001-10-14 22:00:00 PDT,+2672.25+669.729i,+1773.77
2001-10-14 23:00:00 PDT,+2672.83+669.874i,+1353.66
2001-10-15 00:00:00 PDT,+2673.27+669.985i,+980.24
2001-10-15 01:00:00 PDT,+2673.59+670.065i,+886.884
2001-10-15 02:00:00 PDT,+2673.88+670.137i,+863.545
2001-10-15 03:00:00 PDT,+2674.16+670.207i,+840.206
2001-10-15 04:00:00 PDT,+2674.43+670.276i,+863.545
2001-10-15 05:00:00 PDT,+2674.71+670.346i,+980.24
2001-10-15 06:00:00 PDT,+2675.03+670.426i,+1353.66
2001-10-15 07:00:00 PDT,+2675.47+670.537i,+1610.39
2001-10-15 08:00:00 PDT,+2676+670.668i,+1423.68
2001-10-15 09:00:00 PDT,+2676.46+670.785i,+1306.99
2001-10-15 10:00:00 PDT,+2676.89+670.891i,+1236.97
2001-10-15 11:00:00 PDT,+2677.29+670.992i,+1190.29
2001-10-15 12:00:00 PDT,+2677.68+671.089i,+1143.61
2001-10-15 13:00:00 PDT,+2678.05+671.183i,+1096.94
2001-10-15 14:00:00 PDT,+2678.41+671.272i,+1096.94
2001-10-15 15:00:00 PDT,+2678.76+671.362i,+1190.29
2001-10-15 16:00:00 PDT,+2679.15+671.459i,+1470.36
2001-10-15 17:00:00 PDT,+2679.63+671.579i,+1960.48
2001-10-15 18:00:00 PDT,+2680.27+671.739i,+2263.89
2001-10-15 19:00:00 PDT,+2681.01+671.924i,+2287.23
2001-10-15 20:00:00 PDT,+2681.75+672.11i,+2240.55
2001-10-15 21:00:00 PDT,+2682.48+672.293i,+2077.18
2001-10-15 22:00:00 PDT,+2683.16+672.463i,+1727.09
2001-10-15 23:00:00 PDT,+2683.72+672.604i,+1283.65
2001-10-16 00:00:00 PDT,+2684.14+672.708i,+980.24
2001-10-16 01:00:00 PDT,+2684.46+672.788i,+886.884
2001-10-16 02:00:00 PDT,+2684.75+672.861i,+863.545
2001-10-16 03:00:00 PDT,+2685.03+672.931i,+840.206
2001-10-16 04:00:00 PDT,+2685.3+673i,+863.545
2001-10-16 05:00:00 PDT,+2685.58+673.07i,+980.24
2001-10-16 06:00:00 PDT,+2685.9+673.15i,+1353.66
2001-10-16 07:00:00 PDT,+2686.34+673.261i,+1610.39
2001-10-16 08:00:00 PDT,+2686.87+673.392i,+1423.68
2001-10-16 09:00:00 PDT,+2687.33+673.508i,+1306.99
2001-10-16 10:00:00 PDT,+2687.76+673.615i,+1236.97
2001-10-16 11:00:00 PDT,+2688.16+673.716i,+1190.29
2001-10-16 12:00:00 PDT,+2688.55+673.813i,+1143.61
2001-10-16 13:00:00 PDT,+2688.92+673.906i,+1096.94
2001-10-16 14:00:00 PDT,+2689.28+673.996i,+1096.94
2001-10-16 15:00:00 PDT,+2689.63+674.085i,+1190.29
2001-10-16 16:00:00 PDT,+2690.02+674.183i,+1470.36
2001-10-16 17:00:00 PDT,+2690.5+674.303i,+1960.48
2001-10-16 18:00:00 PDT,+2691.14+674.463i,+2263.89
2001-10-16 19:00:00 PDT,+2691.87+674.647i,+2287.23
2001-10-16 20:00:00 PDT,+2692.62+674.834i,+2240.55
2001-10-16 21:00:00 PDT,+2693.35+675.017i,+2077.18
2001-10-16 22:00:00 PDT,+2694.03+675.186i,+1727.09
2001-10-16 23:00:00 PDT,+2694.59+675.327i,+1283.65
2001-10-17 00:00:00 PDT,+2695.01+675.432i,+980.24
2001-10-17 01:00:00 PDT,+2695.32+675.512i,+886.884
2001-10-17 02:00:00 PDT,+2695.61+675.584i,+863.545
2001-10-17 03:00:00 PDT,+2695.89+675.655i,+840.206
2001-10-17 04:00:00 PDT,+2696.17+675.723i,+863.545
2001-10-17 05:00:00 PDT,+2696.45+675.794i,+980.24
2001-10-17 06:00:00 PDT,+2696.77+675.874i,+1353.66
2001-10-17 07:00:00 PDT,+2697.21+675.984i,+1610.39
2001-10-17 08:00:00 PDT,+2697.73+676.116i,+1423.68
2001-10-17 09:00:00 PDT,+2698.2+676.232i,+1306.99
2001-10-17 10:00:00 PDT,+2698.62+676.339i,+1236.97
2001-10-17 11:00:00 PDT,+2699.03+676.44i,+1190.29
2001-10-17 12:00:00 PDT,+2699.41+676.537i,+1143.61
2001-10-17 13:00:00 PDT,+2699.79+676.63i,+1096.94
2001-10-17 14:00:00 PDT,+2700.14+676.72i,+1096.94
2001-10-17 15:00:00 PDT,+2700.5+676.809i,+1190.29
2001-10-17 16:00:00 PDT,+2700.89+676.906i,+1470.36
2001-10-17 17:00:00 PDT,+2701.37+677.026i,+1960.48
2001-10-17 18:00:00 PDT,+2702.01+677.186i,+2263.89
2001-10-17 19:00:00 PDT,+2702.74+677.371i,+2287.23
2001-10-17 20:00:00 PDT,+2703.49+677.558i,+2240.55
2001-10-17 21:00:00 PDT,+2704.22+677.741i,+2077.18
2001-10-17 22:00:00 PDT,+2704.89+677.91i,+1727.09
2001-10-17 23:00:00 PDT,+2705.46+678.051i,+1283.65
2001-10-18 00:00:00 PDT,+2705.87+678.156i,+980.24
2001-10-18 01:00:00 PDT,+2706.19+678.236i,+886.884
2001-10-18 02:00:00 PDT,+2706.48+678.308i,+863.545
2001-10-18 03:00:00 PDT,+2706.76+678.379i,+840.206
2001-10-18 04:00:00 PDT,+2707.04+678.447i,+863.545
2001-10-18 05:00:00 PDT,+2707.32+678.518i,+980.24
2001-10-18 06:00:00 PDT,+2707.64+678.598i,+1353.66
2001-10-18 07:00:00 PDT,+2708.08+678.708i,+1610.39
2001-10-18 08:00:00 PDT,+2708.6+678.84i,+1423.68
2001-10-18 09:00:00 PDT,+2709.07+678.956i,+1306.99
2001-10-18 10:00:00 PDT,+2709.49+679.063i,+1236.97
2001-10-18 11:00:00 PDT,+2709.89+679.163i,+1190.29
2001-10-18 12:00:00 PDT,+2710.28+679.261i,+1143.61
2001-10-18 13:00:00 PDT,+2710.65+679.354i,+1096.94
2001-10-18 14:00:00 PDT,+2711.01+679.443i,+1096.94
2001-10-18 15:00:00 PDT,+2711.37+679.533i,+1190.29
2001-10-18 16:00:00 PDT,+2711.76+679.63i,+1470.36
2001-10-18 17:00:00 PDT,+2712.23+679.75i,+1960.48
2001-10-18 18:00:00 PDT,+2712.87+679.91i,+2263.89
2001-10-18 19:00:00 PDT,+2713.61+680.095i,+2287.23
2001-10-18 20:00:00 PDT,+2714.36+680.282i,+2240.55
2001-10-18 21:00:00 PDT,+2715.08+680.464i,+2077.18
2001-10-18 22:00:00 PDT,+2715.76+680.634i,+1727.09
2001-10-18 23:00:00 PDT,+2716.32+680.775i,+1283.65
2001-10-19 00:00:00 PDT,+2716.74+680.88i,+980.24
2001-10-19 01:00:00 PDT,+2717.06+680.96i,+886.884
2001-10-19 02:00:00 PDT,+2717.35+681.032i,+863.545
2001-10-19 03:00:00 PDT,+2717.63+681.102i,+840.206
2001-10-19 04:00:00 PDT,+2717.9+681.171i,+863.545
2001-10-19 05:00:00 PDT,+2718.19+681.242i,+980.24
2001-10-19 06:00:00 PDT,+2718.5+681.322i,+1353.66
2001-10-19 07:00:00 PDT,+2718.95+681.432i,+1610.39
2001-10-19 08:00:00 PDT,+2719.47+681.563i,+1423.68
2001-10-19 09:00:00 PDT,+2719.93+681.68i,+1306.99
2001-10-19 10:00:00 PDT,+2720.36+681.786i,+1236.97
2001-10-19 11:00:00 PDT,+2720.76+681.887i,+1190.29
2001-10-19 12:00:00 PDT,+2721.15+681.984i,+1143.61
2001-10-19 13:00:00 PDT,+2721.52+682.078i,+1096.94
2001-10-19 14:00:00 PDT,+2721.88+682.167i,+1096.94
2001-10-19 15:00:00 PDT,+2722.24+682.257i,+1190.29
2001-10-19 16:00:00 PDT,+2722.62+682.354i,+1470.36
2001-10-19 17:00:00 PDT,+2723.1+682.474i,+1960.48
2001-10-19 18:00:00 PDT,+2723.74+682.634i,+2263.89
2001-10-19 19:00:00 PDT,+2724.48+682.819i,+2287.23
2001-10-19 20:00:00 PDT,+2725.22+683.005i,+2240.55
2001-10-19 21:00:00 PDT,+2725.95+683.188i,+2077.18
2001-10-19 22:00:00 PDT,+2726.63+683.358i,+1727.09
2001-10-19 23:00:00 PDT,+2727.19+683.499i,+1283.65
2001-10-20 00:00:00 PDT,+2727.61+683.603i,+1143.61
2001-10-20 01:00:00 PDT,+2727.98+683.697i,+980.24
2001-10-20 02:00:00 PDT,+2728.3+683.777i,+886.884
2001-10-20 03:00:00 PDT,+2728.59+683.849i,+886.884
2001-10-20 04:00:00 PDT,+2728.88+683.921i,+863.545
2001-10-20 05:00:00 PDT,+2729.16+683.992i,+886.884
2001-10-20 06:00:00 PDT,+2729.45+684.064i,+1003.58
2001-10-20 07:00:00 PDT,+2729.78+684.146i,+1190.29
2001-10-20 08:00:00 PDT,+2730.16+684.243i,+1400.34
2001-10-20 09:00:00 PDT,+2730.62+684.358i,+1470.36
2001-10-20 10:00:00 PDT,+2731.1+684.478i,+1470.36
2001-10-20 11:00:00 PDT,+2731.58+684.598i,+1423.68
2001-10-20 12:00:00 PDT,+2732.04+684.714i,+1400.34
2001-10-20 13:00:00 PDT,+2732.5+684.828i,+1377
2001-10-20 14:00:00 PDT,+2732.94+684.941i,+1377
2001-10-20 15:00:00 PDT,+2733.39+685.053i,+1423.68
2001-10-20 16:00:00 PDT,+2733.86+685.169i,+1657.07
2001-10-20 17:00:00 PDT,+2734.4+685.304i,+2053.84
2001-10-20 18:00:00 PDT,+2735.07+685.472i,+2240.55
2001-10-20 19:00:00 PDT,+2735.79+685.655i,+2263.89
2001-10-20 20:00:00 PDT,+2736.53+685.84i,+2193.87
2001-10-20 21:00:00 PDT,+2737.25+686.019i,+2053.84
2001-10-20 22:00:00 PDT,+2737.92+686.186i,+1773.77
2001-10-20 23:00:00 PDT,+2738.49+686.331i,+1353.66
2001-10-21 00:00:00 PDT,+2738.93+686.441i,+1143.61
2001-10-21 01:00:00 PDT,+2739.31+686.535i,+980.24
2001-10-21 02:00:00 PDT,+2739.63+686.615i,+886.884
2001-10-21 03:00:00 PDT,+2739.91+686.687i,+886.884
2001-10-21 04:00:00 PDT,+2740.2+686.76i,+863.545
2001-10-21 05:00:00 PDT,+2740.48+686.83i,+886.884
2001-10-21 06:00:00 PDT,+2740.77+686.902i,+1003.58
2001-10-21 07:00:00 PDT,+2741.1+686.984i,+1190.29
2001-10-21 08:00:00 PDT,+2741.49+687.081i,+1400.34
2001-10-21 09:00:00 PDT,+2741.94+687.196i,+1470.36
2001-10-21 10:00:00 PDT,+2742.42+687.316i,+1470.36
2001-10-21 11:00:00 PDT,+2742.9+687.436i,+1423.68
2001-10-21 12:00:00 PDT,+2743.36+687.552i,+1400.34
2001-10-21 13:00:00 PDT,+2743.82+687.666i,+1377
2001-10-21 14:00:00 PDT,+2744.27+687.779i,+1377
2001-10-21 15:00:00 PDT,+2744.72+687.891i,+1423.68
2001-10-21 16:00:00 PDT,+2745.18+688.007i,+1657.07
2001-10-21 17:00:00 PDT,+2745.72+688.142i,+2053.84
2001-10-21 18:00:00 PDT,+2746.39+688.31i,+2240.55
2001-10-21 19:00:00 PDT,+2747.12+688.493i,+2263.89
2001-10-21 20:00:00 PDT,+2747.86+688.678i,+2193.87
2001-10-21 21:00:00 PDT,+2748.57+688.857i,+2053.84
2001-10-21 22:00:00 PDT,+2749.24+689.024i,+1773.77
2001-10-21 23:00:00 PDT,+2749.82+689.169i,+1353.66
2001-10-22 00:00:00 PDT,+2750.26+689.28i,+980.24
2001-10-22 01:00:00 PDT,+2750.58+689.36i,+886.884
2001-10-22 02:00:00 PDT,+2750.87+689.432i,+863.545
2001-10-22 03:00:00 PDT,+2751.15+689.502i,+840.206
2001-10-22 04:00:00 PDT,+2751.42+689.571i,+863.545
2001-10-22 05:00:00 PDT,+2751.7+689.641i,+980.24
2001-10-22 06:00:00 PDT,+2752.02+689.721i,+1353.66
2001-10-22 07:00:00 PDT,+2752.46+689.832i,+1610.39
2001-10-22 08:00:00 PDT,+2752.99+689.963i,+1423.68
2001-10-22 09:00:00 PDT,+2753.45+690.08i,+1306.99
2001-10-22 10:00:00 PDT,+2753.88+690.186i,+1236.97
2001-10-22 11:00:00 PDT,+2754.28+690.287i,+1190.29
2001-10-22 12:00:00 PDT,+2754.67+690.384i,+1143.61
2001-10-22 13:00:00 PDT,+2755.04+690.478i,+1096.94
2001-10-22 14:00:00 PDT,+2755.4+690.567i,+1096.94
2001-10-22 15:00:00 PDT,+2755.75+690.657i,+1190.29
2001-10-22 16:00:00 PDT,+2756.14+690.754i,+1470.36
2001-10-22 17:00:00 PDT,+2756.62+690.874i,+1960.48
2001-10-22 18:00:00 PDT,+2757.26+691.034i,+2263.89
2001-10-22 19:00:00 PDT,+2757.99+691.219i,+2287.23
2001-10-22 20:00:00 PDT,+2758.74+691.405i,+2240.55
2001-10-22 21:00:00 PDT,+2759.47+691.588i,+2077.18
2001-10-22 22:00:00 PDT,+2760.15+691.758i,+1727.09
2001-10-22 23:00:00 PDT,+2760.71+691.899i,+1283.65
2001-10-23 00:00:00 PDT,+2761.13+692.003i,+980.24
2001-10-23 01:00:00 PDT,+2761.44+692.083i,+886.884
2001-10-23 02:00:00 PDT,+2761.73+692.156i,+863.545
2001-10-23 03:00:00 PDT,+2762.01+692.226i,+840.206
2001-10-23 04:00:00 PDT,+2762.29+692.295i,+863.545
2001-10-23 05:00:00 PDT,+2762.57+692.365i,+980.24
2001-10-23 06:00:00 PDT,+2762.89+692.445i,+1353.66
2001-10-23 07:00:00 PDT,+2763.33+692.556i,+1610.39
2001-10-23 08:00:00 PDT,+2763.85+692.687i,+1423.68
2001-10-23 09:00:00 PDT,+2764.32+692.803i,+1306.99
2001-10-23 10:00:00 PDT,+2764.74+692.91i,+1236.97
2001-10-23 11:00:00 PDT,+2765.15+693.011i,+1190.29
2001-10-23 12:00:00 PDT,+2765.53+693.108i,+1143.61
2001-10-23 13:00:00 PDT,+2765.91+693.201i,+1096.94
2001-10-23 14:00:00 PDT,+2766.26+693.291i,+1096.94
2001-10-23 15:00:00 PDT,+2766.62+693.38i,+1190.29
2001-10-23 16:00:00 PDT,+2767.01+693.478i,+1470.36
2001-10-23 17:00:00 PDT,+2767.49+693.598i,+1960.48
2001-10-23 18:00:00 PDT,+2768.13+693.758i,+2263.89
2001-10-23 19:00:00 PDT,+2768.86+693.942i,+2287.23
2001-10-23 20:00:00 PDT,+2769.61+694.129i,+2240.55
2001-10-23 21:00:00 PDT,+2770.34+694.312i,+2077.18
2001-10-23 22:00:00 PDT,+2771.01+694.481i,+1727.09
2001-10-23 23:00:00 PDT,+2771.58+694.622i,+1283.65
2001-10-24 00:00:00 PDT,+2771.99+694.727i,+980.24
2001-10-24 01:00:00 PDT,+2772.31+694.807i,+886.884
2001-10-24 02:00:00 PDT,+2772.6+694.879i,+863.545
2001-10-24 03:00:00 PDT,+2772.88+694.95i,+840.206
2001-10-24 04:00:00 PDT,+2773.16+695.019i,+863.545
2001-10-24 05:00:00 PDT,+2773.44+695.089i,+980.24
2001-10-24 06:00:00 PDT,+2773.76+695.169i,+1353.66
2001-10-24 07:00:00 PDT,+2774.2+695.279i,+1610.39
2001-10-24 08:00:00 PDT,+2774.72+695.411i,+1423.68
2001-10-24 09:00:00 PDT,+2775.19+695.527i,+1306.99
2001-10-24 10:00:00 PDT,+2775.61+695.634i,+1236.97
2001-10-24 11:00:00 PDT,+2776.01+695.735i,+1190.29
2001-10-24 12:00:00 PDT,+2776.4+695.832i,+1143.61
2001-10-24 13:00:00 PDT,+2776.77+695.925i,+1096.94
2001-10-24 14:00:00 PDT,+2777.13+696.015i,+1096.94
2001-10-24 15:00:00 PDT,+2777.49+696.104i,+1190.29
2001-10-24 16:00:00 PDT,+2777.88+696.201i,+1470.36
2001-10-24 17:00:00 PDT,+2778.35+696.321i,+1960.48
2001-10-24 18:00:00 PDT,+2778.99+696.481i,+2263.89
2001-10-24 19:00:00 PDT,+2779.73+696.666i,+2287.23
2001-10-24 20:00:00 PDT,+2780.48+696.853i,+2240.55
2001-10-24 21:00:00 PDT,+2781.2+697.036i,+2077.18
2001-10-24 22:00:00 PDT,+2781.88+697.205i,+1727.09
2001-10-24 23:00:00 PDT,+2782.44+697.346i,+1283.65
2001-10-25 00:00:00 PDT,+2782.86+697.451i,+980.24
2001-10-25 01:00:00 PDT,+2783.18+697.531i,+886.884
2001-10-25 02:00:00 PDT,+2783.47+697.603i,+863.545
2001-10-25 03:00:00 PDT,+2783.75+697.674i,+840.206
2001-10-25 04:00:00 PDT,+2784.02+697.742i,+863.545
2001-10-25 05:00:00 PDT,+2784.31+697.813i,+980.24
2001-10-25 06:00:00 PDT,+2784.62+697.893i,+1353.66
2001-10-25 07:00:00 PDT,+2785.07+698.003i,+1610.39
2001-10-25 08:00:00 PDT,+2785.59+698.135i,+1423.68
2001-10-25 09:00:00 PDT,+2786.05+698.251i,+1306.99
2001-10-25 10:00:00 PDT,+2786.48+698.358i,+1236.97
2001-10-25 11:00:00 PDT,+2786.88+698.458i,+1190.29
2001-10-25 12:00:00 PDT,+2787.27+698.556i,+1143.61
2001-10-25 13:00:00 PDT,+2787.64+698.649i,+1096.94
2001-10-25 14:00:00 PDT,+2788+698.738i,+1096.94
2001-10-25 15:00:00 PDT,+2788.36+698.828i,+1190.29
2001-10-25 16:00:00 PDT,+2788.74+698.925i,+1470.36
2001-10-25 17:00:00 PDT,+2789.22+699.045i,+1960.48
2001-10-25 18:00:00 PDT,+2789.86+699.205i,+2263.89
2001-10-25 19:00:00 PDT,+2790.6+699.39i,+2287.23
2001-10-25 20:00:00 PDT,+2791.34+699.577i,+2240.55
2001-10-25 21:00:00 PDT,+2792.07+699.759i,+2077.18
2001-10-25 22:00:00 PDT,+2792.75+699.929i,+1727.09
2001-10-25 23:00:00 PDT,+2793.31+700.07i,+1283.65
2001-10-26 00:00:00 PDT,+2793.73+700.175i,+980.24
2001-10-26 01:00:00 PDT,+2794.05+700.255i,+886.884
2001-10-26 02:00:00 PDT,+2794.34+700.327i,+863.545
2001-10-26 03:00:00 PDT,+2794.62+700.397i,+840.206
2001-10-26 04:00:00 PDT,+2794.89+700.466i,+863.545
2001-10-26 05:00:00 PDT,+2795.17+700.537i,+980.24
2001-10-26 06:00:00 PDT,+2795.49+700.617i,+1353.66
2001-10-26 07:00:00 PDT,+2795.93+700.727i,+1610.39
2001-10-26 08:00:00 PDT,+2796.46+700.858i,+1423.68
2001-10-26 09:00:00 PDT,+2796.92+700.975i,+1306.99
2001-10-26 10:00:00 PDT,+2797.35+701.081i,+1236.97
2001-10-26 11:00:00 PDT,+2797.75+701.182i,+1190.29
2001-10-26 12:00:00 PDT,+2798.14+701.279i,+1143.61
2001-10-26 13:00:00 PDT,+2798.51+701.373i,+1096.94
2001-10-26 14:00:00 PDT,+2798.87+701.462i,+1096.94
2001-10-26 15:00:00 PDT,+2799.22+701.552i,+1190.29
2001-10-26 16:00:00 PDT,+2799.61+701.649i,+1470.36
2001-10-26 17:00:00 PDT,+2800.09+701.769i,+1960.48
2001-10-26 18:00:00 PDT,+2800.73+701.929i,+2263.89
2001-10-26 19:00:00 PDT,+2801.47+702.114i,+2287.23
2001-10-26 20:00:00 PDT,+2802.21+702.3i,+2240.55
2001-10-26 21:00:00 PDT,+2802.94+702.483i,+2077.18
2001-10-26 22:00:00 PDT,+2803.62+702.653i,+1727.09
2001-10-26 23:00:00 PDT,+2804.18+702.794i,+1283.65
2001-10-27 00:00:00 PDT,+2804.6+702.898i,+1143.61
2001-10-27 01:00:00 PDT,+2804.97+702.992i,+980.24
2001-10-27 02:00:00 PDT,+2805.29+703.072i,+886.884
2001-10-27 03:00:00 PDT,+2805.58+703.144i,+886.884
2001-10-27 04:00:00 PDT,+2805.87+703.217i,+863.545
2001-10-27 05:00:00 PDT,+2806.15+703.287i,+886.884
2001-10-27 06:00:00 PDT,+2806.44+703.359i,+1003.58
2001-10-27 07:00:00 PDT,+2806.76+703.441i,+1190.29
2001-10-27 08:00:00 PDT,+2807.15+703.538i,+1400.34
2001-10-27 09:00:00 PDT,+2807.61+703.653i,+1470.36
2001-10-27 10:00:00 PDT,+2808.09+703.773i,+1470.36
2001-10-27 11:00:00 PDT,+2808.56+703.893i,+1423.68
2001-10-27 12:00:00 PDT,+2809.03+704.009i,+1400.34
2001-10-27 13:00:00 PDT,+2809.48+704.123i,+1377
2001-10-27 14:00:00 PDT,+2809.93+704.236i,+1377
2001-10-27 15:00:00 PDT,+2810.38+704.348i,+1423.68
2001-10-27 16:00:00 PDT,+2810.84+704.464i,+1657.07
2001-10-27 17:00:00 PDT,+2811.38+704.599i,+2053.84
2001-10-27 18:00:00 PDT,+2812.05+704.767i,+2240.55
2001-10-27 19:00:00 PDT,+2812.78+704.95i,+2263.89
2001-10-27 20:00:00 PDT,+2813.52+705.135i,+2193.87
2001-10-27 21:00:00 PDT,+2814.23+705.314i,+2053.84
2001-10-27 22:00:00 PDT,+2814.9+705.481i,+1773.77
2001-10-27 23:00:00 PDT,+2815.48+705.626i,+1353.66
2001-10-28 00:00:00 PDT,+2815.92+705.736i,+1143.61
2001-10-28 01:00:00 PDT,+2816.29+705.83i,+980.24
2001-10-28 02:00:00 PDT,+2816.61+705.91i,+886.884
2001-10-28 02:00:00 PST,+2816.9+705.982i,+886.884
2001-10-28 03:00:00 PST,+2817.19+706.055i,+886.884
2001-10-28 04:00:00 PST,+2817.48+706.127i,+863.545
2001-10-28 05:00:00 PST,+2817.76+706.197i,+886.884
2001-10-28 06:00:00 PST,+2818.05+706.27i,+1003.58
2001-10-28 07:00:00 PST,+2818.38+706.352i,+1190.29
2001-10-28 08:00:00 PST,+2818.76+706.449i,+1400.34
2001-10-28 09:00:00 PST,+2819.22+706.563i,+1470.36
2001-10-28 10:00:00 PST,+2819.7+706.683i,+1470.36
2001-10-28 11:00:00 PST,+2820.18+706.803i,+1423.68
2001-10-28 12:00:00 PST,+2820.64+706.919i,+1400.34
2001-10-28 13:00:00 PST,+2821.1+707.034i,+1377
2001-10-28 14:00:00 PST,+2821.55+707.146i,+1377
2001-10-28 15:00:00 PST,+2821.99+707.258i,+1423.68
2001-10-28 16:00:00 PST,+2822.46+707.375i,+1657.07
2001-10-28 17:00:00 PST,+2823+707.51i,+2053.84
2001-10-28 18:00:00 PST,+2823.67+707.677i,+2240.55
2001-10-28 19:00:00 PST,+2824.4+707.86i,+2263.89
2001-10-28 20:00:00 PST,+2825.13+708.045i,+2193.87
2001-10-28 21:00:00 PST,+2825.85+708.224i,+2053.84
2001-10-28 22:00:00 PST,+2826.52+708.392i,+1773.77
2001-10-28 23:00:00 PST,+2827.09+708.536i,+1353.66
2001-10-29 00:00:00 PST,+2827.53+708.647i,+980.24
2001-10-29 01:00:00 PST,+2827.85+708.727i,+886.884
2001-10-29 02:00:00 PST,+2828.14+708.799i,+863.545
2001-10-29 03:00:00 PST,+2828.42+708.87i,+840.206
2001-10-29 04:00:00 PST,+2828.7+708.938i,+863.545
2001-10-29 05:00:00 PST,+2828.98+709.009i,+980.24
2001-10-29 06:00:00 PST,+2829.3+709.089i,+1353.66
2001-10-29 07:00:00 PST,+2829.74+709.199i,+1610.39
2001-10-29 08:00:00 PST,+2830.26+709.331i,+1423.68
2001-10-29 09:00:00 PST,+2830.73+709.447i,+1306.99
2001-10-29 10:00:00 PST,+2831.15+709.554i,+1236.97
2001-10-29 11:00:00 PST,+2831.55+709.655i,+1190.29
2001-10-29 12:00:00 PST,+2831.94+709.752i,+1143.61
2001-10-29 13:00:00 PST,+2832.31+709.845i,+1096.94
2001-10-29 14:00:00 PST,+2832.67+709.935i,+1096.94
2001-10-29 15:00:00 PST,+2833.03+710.024i,+1190.29
2001-10-29 16:00:00 PST,+2833.42+710.121i,+1470.36
2001-10-29 17:00:00 PST,+2833.9+710.241i,+1960.48
2001-10-29 18:00:00 PST,+2834.53+710.401i,+2263.89
2001-10-29 19:00:00 PST,+2835.27+710.586i,+2287.23
2001-10-29 20:00:00 PST,+2836.02+710.773i,+2240.55
2001-10-29 21:00:00 PST,+2836.75+710.955i,+2077.18
2001-10-29 22:00:00 PST,+2837.42+711.125i,+1727.09
2001-10-29 23:00:00 PST,+2837.98+711.266i,+1283.65
2001-10-30 00:00:00 PST,+2838.4+711.371i,+980.24
2001-10-30 01:00:00 PST,+2838.72+711.451i,+886.884
2001-10-30 02:00:00 PST,+2839.01+711.523i,+863.545
2001-10-30 03:00:00 PST,+2839.29+711.594i,+840.206
2001-10-30 04:00:00 PST,+2839.57+711.662i,+863.545
2001-10-30 05:00:00 PST,+2839.85+711.733i,+980.24
2001-10-30 06:00:00 PST,+2840.17+711.813i,+1353.66
2001-10-30 07:00:00 PST,+2840.61+711.923i,+1610.39
2001-10-30 08:00:00 PST,+2841.13+712.054i,+1423.68
2001-10-30 09:00:00 PST,+2841.59+712.171i,+1306.99
2001-10-30 10:00:00 PST,+2842.02+712.277i,+1236.97
2001-10-30 11:00:00 PST,+2842.42+712.378i,+1190.29
2001-10-30 12:00:00 PST,+2842.81+712.475i,+1143.61
2001-10-30 13:00:00 PST,+2843.18+712.569i,+1096.94
2001-10-30 14:00:00 PST,+2843.54+712.658i,+1096.94
2001-10-30 15:00:00 PST,+2843.9+712.748i,+1190.29
2001-10-30 16:00:00 PST,+2844.28+712.845i,+1470.36
2001-10-30 17:00:00 PST,+2844.76+712.965i,+1960.48
2001-10-30 18:00:00 PST,+2845.4+713.125i,+2263.89
2001-10-30 19:00:00 PST,+2846.14+713.31i,+2287.23
2001-10-30 20:00:00 PST,+2846.88+713.496i,+2240.55
2001-10-30 21:00:00 PST,+2847.61+713.679i,+2077.18
2001-10-30 22:00:00 PST,+2848.29+713.849i,+1727.09
2001-10-30 23:00:00 PST,+2848.85+713.99i,+1283.65
2001-10-31 00:00:00 PST,+2849.27+714.094i,+980.24
2001-10-31 01:00:00 PST,+2849.59+714.174i,+886.884
2001-10-31 02:00:00 PST,+2849.88+714.247i,+863.545
2001-10-31 03:00:00 PST,+2850.16+714.317i,+840.206
2001-10-31 04:00:00 PST,+2850.43+714.386i,+863.545
2001-10-31 05:00:00 PST,+2850.71+714.456i,+980.24
2001-10-31 06:00:00 PST,+2851.03+714.536i,+1353.66
2001-10-31 07:00:00 PST,+2851.47+714.647i,+1610.39
2001-10-31 08:00:00 PST,+2852+714.778i,+1423.68
2001-10-31 09:00:00 PST,+2852.46+714.894i,+1306.99
2001-10-31 10:00:00 PST,+2852.89+715.001i,+1236.97
2001-10-31 11:00:00 PST,+2853.29+715.102i,+1190.29
2001-10-31 12:00:00 PST,+2853.68+715.199i,+1143.61
2001-10-31 13:00:00 PST,+2854.05+715.293i,+1096.94
2001-10-31 14:00:00 PST,+2854.41+715.382i,+1096.94
2001-10-31 15:00:00 PST,+2854.77+715.472i,+1190.29
2001-10-31 16:00:00 PST,+2855.15+715.569i,+1470.36
2001-10-31 17:00:00 PST,+2855.63+715.689i,+1960.48
2001-10-31 18:00:00 PST,+2856.27+715.849i,+2263.89
2001-10-31 19:00:00 PST,+2857.01+716.033i,+2287.23
2001-10-31 20:00:00 PST,+2857.75+716.22i,+2240.55
2001-10-31 21:00:00 PST,+2858.48+716.403i,+2077.18
2001-10-31 22:00:00 PST,+2859.16+716.573i,+1727.09
